source,target,weight
a word,a sentence,7.211102550927979
a verb,a word,5.291502622129181
a letter,a word,4.898979485566356
A word,language,4.0
word,sentence,3.682933613303395
a word,mean more than one thing,3.4641016151377544
a word,mean things,3.4641016151377544
earth,a word,3.4641016151377544
a word,a piece of a sentence,2.82842712474619
語,word,2.449489742783178
word,language,2.229798197146998
word,unit,2.0049937655763426
word,part,2.0049937655763426
word,logos,2.0
perkataan,word,2.0
paronym,word,2.0
ord,word,2.0
parole,word,2.0
janji,word,2.0
ordre,word,2.0
